question1,question2
Why is JavaScript called client side scripting language? Explain the advantages of using client side scripting language. Support your answer with an example scenario.,What are the benefits of using JavaScript as a client-side scripting language? Provide an example to illustrate how this language can be advantageous.
What is DOM? Write a code synopsis to represent dragging and dropping of elements in JavaScript.,"Reworded: What is the Document Object Model and how can we use it to implement dragging and dropping elements in JavaScript? Code Synopsis: //Select the element to be dragged let elementToDrag = document.querySelector(""#element""); // Set the event listeners for mousedown, mousemove and mouseup elementToDrag.addEventListener(""mousedown"", startDrag); document.addEventListener(""mousemove"", dragElement); document.addEventListener(""mouseup"", endDrag); // Function for the mousedown event function startDrag(e) { // Set the initial position of the element startX = e.clientX; startY = e.clientY; // Store the offset of the element from the mouse offsetX = startX - elementToDrag.offsetLeft; offsetY = startY - elementToDrag.offsetTop; } // Function for mousemove event function dragElement(e) { // Calculate the new position of the element let newX = e.clientX - offsetX; let new"
Using JavaScript and forms prepare a HTML document to find (and display in a textbox) the factorial of an entered number. Also display the message in alert box if the factorial is divisible by both 2 and 5 or not.,"Create a HTML document with JavaScript and forms to determine the factorial of a specified number and show it in a text box. Additionally, send an alert message that indicates if the factorial is divisible by both 2 and 5."
Why PHP is called server side scripting language? Briefly explain any five general syntactic characteristics of PHP.,"What are five general syntactic characteristics of PHP, which makes it a server side scripting language?"
List and briefly explain the arithmetic and logical operators used in PHP.,"What are the arithmetic and logical operators used in PHP, and how do they work?"
"What do you understand by file handling? Write a program using PHP and HTML forms containing 3 text fields and 1 number field, and write the content of the fields to a text file on the click of a submit button.","What is your understanding of file manipulation? Create a program in PHP and HTML that contains three text fields and one numerical field, and save the contents of those fields to a text document when the submit button is pressed."
What is SOAP? Discuss a scenario where we can use a SOAP envelope.,"Describe the purpose of a SOAP envelope, and provide an example of a situation in which it could be used."
Write short notes on any two: i) RSS and usage of RSS Feeds ii) Significance of HTTP Request and Response headers iii) Trends of Electronic Payment System in Nepal,i) Describe the RSS technology and how RSS Feeds are used. ii) Explain the importance of HTTP Request and Response Headers. iii) Analyze the current trends of Electronic Payment Systems in Nepal.
Discuss the operating principle of synchronous machine. Derive the expression for the e.m.f. generated in the armature winding of a synchronous machine.,Describe the way a synchronous machine works and explain how the e.m.f. generated in the armature winding is determined.
"For salient pole synchronous machine, neglecting the effect of armature resistance, derive an expression for power developed as a function of load angle.","Find an equation that represents the power produced by a salient pole synchronous motor, disregarding the impact of the armature resistance, based on the load angle."
Explain how a synchronous motor can be made to operate at leading or lagging power factors. Verify your explanation with suitable phasor diagrams.,Describe the process for using a synchronous motor to achieve either a leading or lagging power factor. Support your explanation with diagrams illustrating the relevant phasors.
What is meant by synchronizing of alternators? Derive the expression for synchronizing power and synchronizing torque when two alternators are connected in parallel.,What does it mean to align the alternators? Calculate the amount of power and torque required for the synchronization of two alternators when connected in parallel.
Why starter is necessary to start an induction motor? Mention the various methods of starting. Explain in detail auto-transformer method of starting a squirrel cage induction motor.,"What is the purpose of a starter in beginning an induction motor, and what are the different approaches to starting one? Provide an in-depth explanation of the auto-transformer method of initiating a squirrel cage induction motor."
Derive the mathematical expression that describes the heating curve (temperature rise) for continuous operation of motor.,Find the equation that describes the temperature increase when a motor is running continuously.
The temperature rise of electrical machine is 20⁰C after one hour and 36⁰C after two hours of starting from cold condition. Calculate final steady temperature rise and heating time constant. If its temperature falls from the final steady value to 40⁰C in 1.5 hr when the supply is disconnected. Calculate its cooling time constant. The ambient temperature is 25⁰C,"What is the time constant for heating and cooling when the temperature of an electrical machine rises from a cold condition to 20°C after 1 hour, 36°C after 2 hours, and then drops to 40°C in 1.5 hours after the supply is turned off, given the ambient temperature is 25°C?"
Write short notes on (Any two): i) Synchronous condenser ii) Methods of cooling in electrical machines. iii) Double revolving field theory of single-phase induction motor.,i) Provide a brief overview of Synchronous Condensers. ii) Describe the different approaches used in cooling Electrical Machines. iii) Explain the Double Revolving Field Theory of Single-Phase Induction Motors.
What are the applications of sample-hold circuit? Briefly explain the characteristics curve of sample-hold circuit.,What uses does a sample-hold circuit have and what is the shape of its characteristics curve?
Sketch the magnetic tape record head and the tape transport mechanism and hence explain the principle of tape records to verify that the reproduce head act as a differentiator.,"Draw a picture of the magnetic tape record head and the tape transport system, and then explain how tape recordings work to show that the reproduce head functions as a differentiator."
What is the major drawback of staircase ramp A/D converter? Find the successive approximation A/D output for a 4-bit converter to a 3.017 V input if the reference is 5V.,What are the disadvantages of using a staircase ramp analog-to-digital converter? What is the 4-bit successive approximation analog-to-digital converter output for a 3.017V input with a 5V reference?
Draw the waveforms of AM & FM and briefly explain the modulation mechanisms.,Create a visual representation of Amplitude Modulation and Frequency Modulation and give a brief summary of how each works.
"What is the meaning of the terms scanning, logging, smoothing and filtering, data compression and archiving in digital data acquisition systems?","What do the terms scanning, logging, smoothing and filtering, data compression, and archiving mean when used in digital data acquisition systems?"
Briefly explain packet data and optical fiber transmission systems.,Describe in brief the principles of packet data and fiber optic transmission systems.
Draw a simple circuit to interface stepper motor with 8051 microcontroller and write a program to rotate it continuously.,"Construct an electrical setup that links together a stepper motor and 8051 microcontroller, then create a program to make the motor rotate in a loop."
An 8-bit Digital to Analog Converter (DAC) is calibrated for 0 to 10V range. Design a circuit to interface this DAC (address FFH) with an 8085 microprocessor. Also write an assembly program to generate continuous waveform from this configuration.,"Design a circuit to connect an 8-bit Digital to Analog Converter (DAC) set to a 0 to 10V range, with an 8085 microprocessor, and write an assembly program to create a continuous waveform from the configuration."
"Compare and contrast machine language, assembly language and high level language.","What are the similarities and differences between machine language, assembly language and high level language?"
"What is mass spectrometry? Briefly explain the basic working principle of mass spectrometer with suitable diagram, and give an outline of what happens in a mass spectrometer, also sketch what the mass spectrometer output looks like (Stick diagram), choose your own element.","What is the process and output of mass spectrometry? Describe the fundamental operation of a mass spectrometer with a diagram, and provide an overview of the steps taken in a mass spectrometer. Also, draw a stick diagram showing what the mass spectrometer output appears like, selecting any element of your choice."
What is the Non-Destructive Testing (NDT)? List different types of NDTs. Describe any suitable method of NDT to detect the flaws in the metal structure.,"What is Non-Destructive Testing (NDT) and what are the different types? Also, what is a suitable method of NDT to detect flaws in a metal structure?"
A newly established industry requires a microprocessor based automatic system to communication? Explain different transmission formats of serial communication.,What types of transmission formats are used in serial communication for an automated system that relies on a microprocessor in a newly established industry?
Explain microprocessor based instrumentation system.,Describe a system of instrumentation that utilizes a microprocessor.
Interface a light bulb to parallel port and write a program to control it via 8085 microprocessor or 8051 microcontroller.,Write a program to interface a light bulb to a parallel port and control it using an 8085 microprocessor or an 8051 microcontroller.
Write short notes on (Any two): i) Using Nuclear Magnetic Resonance to test fat content in foods. ii) Addressing modes of 8051 or 8085 microprocessor. iii) Telemetry,i) Compose a synopsis about using Nuclear Magnetic Resonance to assess the amount of fat in food. ii) Explain the addressing modes of 8051 or 8085 microprocessors. iii) Outline the principles of Telemetry.
Explain in brief about the three sub-systems involved in the block diagram of a communication system.,Briefly describe the three subsystems depicted in the block diagram of a communication system.
State and explain the channel capacity theorem. Calculate the maximum data rate that could be send over a telephone line whose S/N ratio is 20dB and passes over the frequency range from 300-3400 Hz.,"Explain what the channel capacity theorem is, then calculate the maximum data rate that could be sent through a telephone line with a signal-to-noise ratio of 20dB and a frequency range from 300-3400 Hz."
"Define pre-envelope, complex envelope and natural envelope of a bandpass signal.","What are the definitions of pre-envelope, complex envelope and natural envelope for a bandpass signal?"
Explain the operation of balanced modulator for the generation of DSB-SC signal.,Describe how a balanced modulator works to create a Double Sideband Suppressed Carrier signal.
Calculate the percentage of power saved when the carrier and one of the sidebands are suppressed in an AM wave modulated to a depth of 50% and 100%.,What is the percent decrease in power when an amplitude-modulated wave with modulation depths of 50% and 100% has its carrier and one of the sidebands suppressed?
Derive the expression for the SSB modulated wave.,What is the formula for the Single Sideband Modulated Wave?
Discuss the effect of frequency and phase errors in the local oscillator in the DSB-SC modulated wave.,What are the implications of frequency and phase mistakes in the local oscillator for a DSB-SC modulated wave?
How can you generate a FM modulated wave using a phase modulator? And how can you generate a PM modulated wave using a frequency modulator. Explain with the help of a neat diagram.,What is the process for producing a frequency-modulated wave with a phase modulator and a phase-modulated wave with a frequency modulator? Illustrate this using a clear diagram.
Explain Limiter-Discriminator method of FM detection with neat sketch.,"Describe the Limiter-Discriminator approach for recognizing FM signals, and provide a clear diagram."
Explain the effect of frequency and phase errors in the local oscillator in DSB and SSB.,What are the consequences of frequency and phase errors in the local oscillator in both Double Sideband and Single Sideband modulation?
Explain how envelope detector works along with necessary conditions for charging and discharging time constants.,Describe the process of an envelope detector and the criteria needed for its charging and discharging time constants.
What are the types of modulation used in television broadcasting system?,What kinds of modulation are utilized in television broadcasting systems?
List out the advantages and application of satellite system.,What are the benefits and uses of a satellite system?
Write short notes on (Any two): i) Narrow-band versus wide band FM ii) FDMA iii) Propagation modes at radio frequencies,i) What are the differences between narrow-band and wide-band FM? ii) What is Frequency Division Multiple Access? iii) What are the various Propagation Modes at radio frequencies?
What is an Operating System? Briefly describe the Evolution of the Operating Systems.,Describe the development of Operating Systems in brief.
Explain user level thread and kernel level thread. In which circumstances user-level thread is better than Kernel level thread,"What are the advantages and disadvantages of user-level thread compared to kernel-level thread, and under what conditions is it preferable to use user-level thread?"
Round-robin scheduling behaves differently depending on its time quantum. Can the time quantum be set to make round robin behave the same as any of the following algorithms? If so how? Proof the assertion with an example i) FCFS ii) SJF iii) SRTN,"Is it possible to adjust the time quantum of round-robin scheduling to produce analogous results to the algorithms First-Come First-Serve (FCFS), Shortest-Job First (SJF), and Shortest-Remaining Time Next (SRTN)? Provide an example to demonstrate the assertion."
What is Semaphore? How producer-consumer problem is solved using semaphore. Explain with pseudo code.,What is the purpose of Semaphore? How can the producer-consumer problem be addressed through the use of Semaphore? Provide an example of the process using pseudocode.
What is paging? Explain the mapping of virtual address to real address under segmentation in MULTIC architecture.,What is the process of paging and how do virtual addresses map to physical addresses in MULTIC segmentation?
Discuss in detail the use of Translation Lookaside Buffer (TLB) in the process of paging. Support your answer with illustrations,Explain thoroughly how the Translation Lookaside Buffer (TLB) contributes to paging. Include diagrams to support your answer.
Describe how free space list is maintained for free space management.,What are the procedures for managing free space using a free space list?
Explain the following services provided by the kernel I/O subsystem: i) I/O Scheduling ii) Buffering iii) Caching,"What are the I/O Scheduling, Buffering, and Caching services that the kernel I/O subsystem provides?"
"What is demand paging? For the following page reference string, 1,2,3,5,8,3,6,3,1,7,5,8,2,4,1,6,3,1 assuming number of frames = 4, find the total number of page faults using Least Recently Used Optimal page replacement algorithm.","How many page faults occur when using the Least Recently Used Optimal page replacement algorithm with a page reference string of 1,2,3,5,8,3,6,3,1,7,5,8,2,4,1,6,3,1 and a total of 4 frames available?"
What is Stable storage? Discuss about stable storage implementation in short.,What is the concept of Stable storage and what are some of its implementations?
A disk has 8 sectors track and spins at 600 rpm. It takes the controller time 10ms from the end of one I/O operation before it can issue a subsequent one. How long does it take to read all 8 sectors using the following interleaving system i) No interleaving ii) Single interleaving iii) Double interleaving,"What is the duration required to read all 8 sectors of the disk, which rotates at 600 rpm and requires 10ms for the controller to issue a subsequent I/O operation, for the following interleaving systems: no interleaving, single interleaving, and double interleaving?"
What is difference between Deadlock and Starvation?,What are the distinctions between Deadlock and Starvation?
Write short notes on any two: i) File protection ii) Resource Allocation graph iii) Fragmentation,i) Provide a brief description of the concept of File Protection. ii) Explain what a Resource Allocation Graph is. iii) Summarize the idea of Fragmentation.
"The Architect and Contractor do not sing any agreement between them yet, how does the architect derive legal authority to deal with contractor? Discuss the issues involved.",What legal grounds do the architect have when there is no contract in place between them and the contractor? What are the potential issues presented by this situation?
What do you understand by professional ethics? How is ethical behaviour regulated among professionals? Explain the code of conduct prepared by Nepal engineering Council.,What is your understanding of the concept of professional ethics? How is ethical conduct monitored among professionals? Describe the code of practice formulated by the Nepal Engineering Council.
"How are Architecture, Sociology and Anthropology closely related?","What are the similarities between Architecture, Sociology, and Anthropology?"
What do you understand by social and cultural change? Explain with examples.,What is your interpretation of social and cultural transformation? Can you provide some illustrations to demonstrate your point?
Throw Light on Concentric planning system during Malla period. What were the causing factors?,Describe the Concentric planning system during the Malla period and discuss the factors that contributed to its development.
Discuss the fundamental assumptions of structural functionalism. Explain Red Cliff Brown’s principle.,What are the core beliefs of structural functionalism? How does Red Cliff Brown's rule fit into this?
Write short notes on any two: i) Conflict Model ii) Acculturation iii) Private Limited Company,i) Summarize the Conflict Model. ii) Describe Acculturation. iii) Explain a Private Limited Company.
What do you mean by a production system in AI? What are the major components of AI production system? Explain.,What is a production system in Artificial Intelligence (AI)? What are the key parts of an AI production system? Could you provide a detailed explanation?
Compare and contrast forward chaining and backward chaining.,What are the similarities and differences between forward chaining and backward chaining?
Define Intelligent Agent. Sketch and explain the basic architecture of an intelligent agent. Give an example of an intelligent agent.,Describe an Intelligent Agent. Outline and explain the core components of an Intelligent Agent system. Provide an example of an Intelligent Agent.
Define Perceptron. Explain the back propagation algorithm,What is a Perceptron and how does the back propagation algorithm work?
"Let us consider the following fact: John likes all kinds of food Apples are food , Chicken is food, Anything any one eats and is not killed by is food, Bill eats peanuts and is still alive, Sue eats everything Bill eats. Using resolution, prove that John likes peanuts.","What can be inferred using resolution that John likes peanuts, given the information that he likes all kinds of food, apples and chicken are food, anything that is not killed by eating it is food, Bill eats peanuts and is still alive, and Sue eats the same food that Bill eats?"
Define semantic networks. Explain how the knowledge is represented in semantic networks with examples,"What are semantic networks? Describe how knowledge is depicted in semantic networks, including specific examples."
What do you mean by heuristic search. Explain how Bayesian network is used to reason on uncertainty with suitable examples,"Rephrase: Could you please explain what heuristic search is, and provide examples of how a Bayesian network can be employed to address uncertain factors?"
Explain the min-max procedure with example.,Provide an illustration of min-max procedure and explain it.
Explain the Genetic algorithms and Boltzmann machines,Describe what Genetic algorithms and Boltzmann machines are and how they work.
Explain the learning by analogy with an example,Give an example of how learning by analogy works.
What is a neural network? Explain the Hopfield network.,What is the concept of a neural network? Can you provide an explanation of the Hopfield network?
What is Knowledge acquisition? How is the knowledge acquired from human expert to build an expert system,What processes are involved in gaining knowledge? How can we gain knowledge from a human expert in order to construct an expert system?
"Write short notes on any two: Expert System, Case –based reasoning , Natural Language Processing","What are the key points of Expert System, Case –based reasoning , and Natural Language Processing?"
Do you consider a mobile phone (smartphone) to be intelligent? Justify your answer.,Is a mobile phone (smartphone) really intelligent? Provide an explanation for your opinion.
What is 8-puzzle problem? How can you solve a problem using production system?,What is the 8-puzzle problem and how can a production system be used to solve it?
Trace the constraint satisfaction procedure for solving the following cryptarithmatic problem: SEND + MORE = MONEY.,What steps would you take to solve the cryptarithmatic problem SEND + MORE = MONEY using the constraint satisfaction procedure?
"Compare Depth limited search and breadth first search in terms of time and space complexity, completeness and optimality.","What are the differences between Depth limited search and breadth first search in terms of time and space complexity, completeness, and optimality?"
"Using a suitable example, illustrate steps of A* search. Why A* search is better than Best first search.",Provide an example to demonstrate the process of A* search and explain why it is more effective than Best First search.
"Represent the following sentences in first order logic: A person with a dust allergy sneezes, You can fool all of the people some of the time, No cake lover throws a cake.","There exists a person with a dust allergy who sneezes, It is possible to deceive some people at some point, No one who loves cake would ever throw a cake."
Contrast and compare Semantic Nets and Frames for knowledge representation. List limitations of these representations.,Compare the differences between Semantic Nets and Frames for knowledge representation. Identify what are the drawbacks of these representations.
State and explain in brief about EBL-system. What are its advantages.,Briefly describe the EBL-system and list its benefits.
Define a perceptron. Describe a mechanism to train a perceptron.,"What is a perceptron, and how can one be trained?"
Describe with examples how understanding a natural language is difficult at syntactic and semantic levels.,Give examples to illustrate why it is challenging to comprehend a natural language both syntactically and semantically.
"Write short notes on: (Any two) Informed search Vs Uninformed search, learning by analogy, Baye's theorem","Provide a brief explanation of two of the following: comparison of informed and uninformed search, learning by analogy, and Baye's theorem."
Describe in brief the computer evolution in terms of its generation.,Briefly outline the stages of development in computers over time.
What is computer memory? Describe the types of computer memory.,Describe the different types of computer memory and explain what computer memory is.
What are the laws of Boolean Algebra? State & prove De-Morgan’s Theorem.,What is De-Morgan's Theorem and what are the rules of Boolean Algebra that it applies to?
Convert decimal number 209.34375 to binary and verify it.,Change the decimal number 209.34375 to its binary form and then check that it is correct.
What are the laws of Boolean Algebra? State & prove De-Morgan’s Theorem.,"What are the principles of Boolean Algebra, and how can De-Morgan's Theorem be demonstrated?"
Subtract using 2’s complement method: 10001 from 1011,What is the difference between 10001 and 1011 using two's complement?
What do you mean by programming language? Write about different types of programming languages?,What is the definition of a programming language? What are the different varieties of programming language?
Draw a flowchart and C program to find the roots of quadratic equation ax2 + bx + c = 0,Create a flowchart and write a C program to determine the solutions to the quadratic equation ax2 + bx + c = 0.
Write an algorithm to find sum of the first 25 natural numbers and also draw a flow chart of it.,Create an algorithm to compute the total of the first 25 whole numbers and illustrate it with a flow chart.
Write C program to read a character and test whether it is an alphabet or digit or space or any other special character?,"Create a C program that reads a single character and determines if it is an alphabet, number, space, or other special character."
"Write short notes on: (Any two) Logic gates & truth table Assembler, Compiler and Interpreter Logical operators Float and double data types","Create brief summaries about the following topics: Logic gates and their associated truth tables, the differences between an assembler, compiler and interpreter, logical operators, and float and double data types."
"Explain in brief about generation, transmission and distribution of electrical power.","Describe briefly the process of generating, transmitting, and distributing electricity."
Explain the construction and operation of single phase energy meter.,What are the components and how does a single phase electric meter work?
Define active and passive elements. Find the equivalent resistance of the given network seen from the source.,What are the differences between active and passive elements? What is the equivalent resistance of the circuit when viewed from the source?
By using Supermesh concept calculate voltage across 2Ω resister of the circuit shown below.,Determine the voltage across the 2Ω resistor in the circuit using the Supermesh technique.
State maximum power transfer theorem. Prove that the maximum power transferred to the load is Vth2/4Rth,Demonstrate that the greatest power that can be transmitted to the load is Vth2/4Rth by applying the maximum power transfer theorem.
State Thevenin’s theorem and use it to calculate power consumed by 3Ω resistor for the circuit shown below.,Describe Thevenin's theorem and use it to determine the amount of power consumed by the 3Ω resistor for the circuit diagramed.
"Define resonance in electric circuit. Explain the variation of inductive reactance, capacitive reactance, impedance and current with frequency in RLC series circuit. Also find the resonant frequency in RLC series circuit.","What is resonance in electrical circuits? How do inductive reactance, capacitive reactance, impedance, and current change as frequency increases in an RLC series circuit? Additionally, how do you calculate the resonant frequency in an RLC series circuit?"
"A coil of resistance 40Ω and inductive reactance of 25Ω is connected in series to 220v, 50Hz supply. Calculate Active and reactive components, Total power of the circuit","What are the active and reactive components, as well as the total power, of a series connection involving a resistance of 40 ohms, an inductive reactance of 25 ohms, and a 220V, 50 Hz power source?"
"A 240v shunt motor runs at 1450 rpm at full load with an armature current of 11 A. The total resistance of armature and brush is 0.6Ω. If the speed to be reduced to 1000rpm with the same armature current, calculate the value of resistance to be connected in series with the armature.","What resistance should be added to the armature and brush in order to reduce the speed of a 240v shunt motor running at 1450rpm with an armature current of 11 A to 1000rpm, given the total resistance of armature and brush is 0.6Ω?"
"A 50KVA, 500/250V transformer has a primary winding resistance of 0.5Ω and leakage reactance of 0.7Ω. The secondary winding resistance is 0.8Ω and leakage reactance of 0.9Ω. Calculate the equivalent resistance, reactance and impedance of transformer referred to Primary Secondary","What is the total resistance, reactance, and impedance of the 50KVA, 500/250V transformer, when calculated with respect to the primary and secondary windings?"
Explain the construction and operating principle of 3φ induction motor,Describe how a three-phase induction motor is constructed and explain how it functions.
Explain the construction and operation of synchronous motor.,Describe how a synchronous motor is assembled and how it functions.
"Write short notes on: (Any two) Advantages of 3φ system Magnetic circuit analogy with electric circuit, Power factor and its significance","Compose a summary of the benefits of a three-phase power system, compare a magnetic circuit to an electric circuit, and explain the importance of power factor."
"Define force and linear momentum. ?.Also, state and explain principle of conservation of linear momentum for two particle system.","What is the meaning of force and linear momentum? Additionally, what is the principle of conservation of linear momentum in a two particle system, and how does it work?"
"SHM is rare in nature, Why?. Derive the time period of simple pendulum. Calculate the force necessary to keep a mass of 0.2kg moving in a horizontal circle of radius 0.5m with a period of 0.5sec.","The occurrence of SHM is uncommon in the natural world. What is the time period of a simple pendulum? Additionally, what is the magnitude of the force that is needed to keep a mass of 0.2kg in a horizontal circle of radius 0.5m with a period of 0.5sec?"
State and explain Gauss law in electrostatics. Derive Coulombs law with the help of this law.,"Explain Gauss' law in electrostatics, and use it to derive Coulomb's law."
A capacitor charged from a 50 V d. c supply is discharged across a charge measuring instrument and found to have carried a charge of 20 μc. What is the capacitance of the capacitor and energy stored on it?,What is the capacitance and stored energy of a capacitor discharged across a charge measuring instrument after being charged with a 50 V DC supply and found to have a charge of 20 μc?
"Define current and current density. Also, State and explain Kirchoff's law with a suitable example.","What is the meaning of current and current density? Additionally, explain Kirchoff's law using an appropriate example."
"Define the terms minimum deviation. Also derive the relation between angle of incidence, angle of emergence, angle of deviation and angle of prism.","What is minimum deviation and how do the angles of incidence, emergence, deviation, and prism relate to one another?"
What are the focal length and radius of curvature of a mirror? Drrive the mirror formula for the reflection of light through a spherical mirror.,What is the relationship between the focal length and radius of curvature of a spherical mirror and how is that used to explain the reflection of light through the mirror?
"For a equilateral glass prism, the angle of minimum deviation is 40. Calculate its refractive index.",What is the refractive index of an equilateral glass prism that has a minimum deviation angle of 40 degrees?
"Define magnet and magnetic materials. Also, calculate the magnetic field intensity at a point on the axial point of a bar magnet.","What is the meaning of the term magnet and magnetic materials? Additionally, what is the strength of the magnetic field at a point on the axial line of a bar magnet?"
An object is placed 30 cm from a convex lens of focal length 15 cm. Calculate the image distance and magnification produced.,What is the image distance and magnification produced when an object is located 30 centimeters away from a convex lens with a focal length of 15 centimeters?
Write short notes on: (Any two) Fundamental and Derived units Friction and its type Cylindrical capacitor and its capacitance.,"Provide brief descriptions of Fundamental and Derived units, Friction and its categories, and Cylindrical capacitors and their capacitance."
Compare and discuss Dalton’s atomic theory with Rutherford’s atomic theory.,"Discuss how Dalton's atomic theory is similar to, and different from, Rutherford's atomic theory."
State and explain the law of multiple proportions with suitable two examples.,Outline and illustrate the law of multiple proportions by providing two illustrative examples.
State and explain sequence rule. How it is applicable in case of potassium (atomic no. 19) and oxygen (atomic no. 8).,Describe the sequence rule and explain its application to potassium (atomic number 19) and oxygen (atomic number 8).
State and explain Hund’s Rule. Illustrate it taking suitable example.,Describe Hund's Rule and provide a relevant example to demonstrate it.
Explain Bronsted and Lowery’s concept of acids and bases. Explain it taking any two examples.,"Describe the Bronsted and Lowery definition of acids and bases, providing two specific illustrations."
"Write short notes on: Indicator, End point and Molarity","Create brief summaries on: Indicator, End point and Molarity."
Draw a diagram and explain the electrolysis of water. Write down the chemical reaction involved during the process.,Create a visual representation of the electrolysis of water and explain the chemical reaction occurring during the process. Record the equation of the reaction.
What do you mean by strength of a solution? Calculate the strength of 5 gram NaOH pallets dissolved in 200ml solution. Express the concentration in Normality and Molarity.,What is the definition of the strength of a solution? Determine the strength of 5 grams of NaOH pellets that have been dissolved in 200 milliliters of solution. Express the concentration in terms of Normality and Molarity.
What do you mean by electronegativity? Discuss the factors affecting its values?,What is the concept of electronegativity and what factors influence its values?
Differentiate between covalent and electrovalent bonds? Discuss the properties of covalent compounds. Write the nature of bonds formed in the following compounds: MgCl N CO,"What are the differences between covalent and electrovalent bonds? What are the characteristics of covalent compounds? What type of bonds are formed in MgCl, N, and CO?"
What do you mean by Ionization Energy? Discuss the factors affecting its values?,What is the concept of Ionization Energy and what factors influence its values?
Explain ionic bond. Write the characteristic properties of electrovalent compounds.,Describe the nature of an ionic bond. Outline the key features of electrovalent compounds.
Write the structure of following organic compounds: Iodomethane Hexane Butanol Butane Cyclopropane Ethanoic acid Methoxymethane Ethylpropanoate Chlorobenzene Chloro bromomethanel,"What is the molecular structure of Iodomethane, Hexane, Butanol, Butane, Cyclopropane, Ethanoic acid, Methoxymethane, Ethylpropanoate, Chlorobenzene, and Chloro bromomethane?"
Write short notes on: (Any two) Quantum numbers Electron affinity Lewis theory of acids and bases Electroplating,"Provide brief descriptions of two of the following topics: Quantum numbers, Electron affinity, Lewis theory of acids and bases, Electroplating."
What are the main objectives shoring? Explain the construction method of raking shore with sketches?,What are the primary goals of shoring? Describe the process of constructing a raking shore with illustrations?
What is meant by scaffolding? Explain the cantilever scaffolding with sketches.,What is the definition of scaffolding? Illustrate the concept of cantilever scaffolding with diagrams.
What is meant by triple roof truss? Explain the king post roof truss with sketches. Draw the neat sketches of timber triple floor showing all necessary details.,"What is the definition of a triple roof truss? Provide an explanation of the king post roof truss with accompanying illustrations. Create a clear diagram of a timber triple floor, including all relevant details."
What is meant by reinforcement concrete? Explain the reinforcement concrete foundations with sketches.,What is the definition of reinforced concrete? Provide an illustration of reinforced concrete foundations.
Draw the neat sketches of precast concrete slabs and explain the advantages and disadvantages of pcc slab.,Create a detailed illustration of precast concrete slabs and discuss the pros and cons of using them.
What is solid floor? Explain the construction method of granolithic floor finishing and mosaic floor finishing.,How is a solid floor constructed? Describe the process of creating a granolithic floor finish and a mosaic floor finish.
"What is fire place? What are the functions of fire back, chimney stack and chimney breast?","What is the purpose of a fireplace? What are the roles of a fireback, chimney stack, and chimney breast?"
"Write short notes on: (Any two) Needle and pile underpinning, form work for stair, PCC foundation to PCC column connection, couple close roof","Provide brief descriptions of: Needle and pile underpinning, form work for stairs, PCC foundation to PCC column connection, and couple close roof."
Explain the term “Preservation of Stone”. Why is it done? List the preservatives used in stone. Explain any two.,"What is the meaning of ""Preservation of Stone""? What is the purpose of preserving stone? Name two of the preservatives used in stone conservation. Describe the two preservatives in detail."
Explain “Conversion of Timber”. Why and how is it done?,What is the purpose and process of converting timber?
How are good bricks manufactured? List and explain any three of them.,Describe the process of creating high-quality bricks. Explain three methods used to make them.
What is Steel? Explain its types and properties.,Describe Steel and its various kinds and characteristics.
Compare between Fat lime and Hydraulic lime. Explain with flow diagram the dry process of manufacture of cement.,What are the differences between Fat lime and Hydraulic lime? Provide a flow chart that outlines the steps in the dry process of making cement.
What is water cement ratio and slump test? Discuss the properties of cement concrete in plastic stage.,"What are the water-cement ratio and slump test, and what are the characteristics of cement concrete in its plastic state?"
Explain in detail the structure of an exogenous tree with the help of neat sketch. List the different methods used for preservation of timber and explain any three of them?,"Provide a diagram of an exogenous tree and describe its components. Additionally, list the various techniques used to protect timber and explain three of them in detail."
What are Fire resisting materials? Explain the fire resistive property of at least four building materials used in construction.,Describe the fire-resistant characteristics of four materials used in construction. What are the materials that can resist fire?
"Write short notes on: (Any two) Dressing of stones, Mortars, Plastic","Create brief summaries of: (Any two) Stone Cladding, Cements, and Synthetic Materials."
What are the considerations to prepare the site for any construction works? Explain it with a sketch.,What steps should be taken to get the construction site ready? Provide a diagram to illustrate your answer.
Explain any one method of soil exploration and illustrate it with a neat sketch.,Describe a technique of soil investigation and provide a clear drawing to accompany it.
Explain box sheeting among timbering methods with neat sketches. What are the problems and precautions of deep excavation of trenches?,"Describe box sheeting as a form of timbering for deep trenches, including illustrations. What are the potential issues and safety considerations when excavating trenches to a great depth?"
What do you mean by an arch and explain three types of classification of arches?,Can you explain what an arch is and provide three different classifications of arches?
What do you understand by Deep foundation? Explain different types of pile foundations.,What is your understanding of Deep Foundations? Please describe the various kinds of pile foundations.
What do you mean by a damp proof course? What are reasons behind the occurrence of dampness in buildings? How is treatment done to prevent from dampness in Parapet walls?,What is a damp proof course and why does dampness occur in buildings? How can Parapet walls be treated to prevent dampness?
Explain the use of masonry and different terms used in it. How are bricks classified in terms of their quality evaluation?,What is the purpose of masonry and what are the terms used to describe it? How are bricks evaluated in terms of their quality?
What are the requirements of a good partition walls. Describe the construction of timber partition with labeled diagram?,"What are the characteristics of a good partition wall? How is a timber partition constructed, and can you provide a labeled diagram to illustrate it?"
Explain any three types of stairs with suitable diagrams.,Describe three different types of stairs with accompanying illustrations.
