question1,question2
What is Simulation and Modeling? Explain the principle used in Simulation and Modeling.,How does Simulation and Modeling work? Describe the concept behind Simulation and Modeling.
Define UJT with its application in power electronic circuit. Also explain the UJT as a relaxation oscillator.,"What is a Unijunction Transistor (UJT) and how is it used in power electronic circuits? Additionally, how does the UJT function as a relaxation oscillator?"
"A pile group consists of 9 piles, diameter 40cm, are arranged in square pattern and 12m length driven in clay. If cohesion on ground surface is 120KN/m2 and at the base is 180 KN/m2. Find the load carrying capacity of group pile. Take α = 0.6, spacing = 1.5m C/C and FOS = 3.","What is the load-bearing capacity of a group of nine piles, each with a diameter of 40 cm, arranged in a square pattern and driven into clay 12 m in length, given that the surface cohesion is 120 KN/m2 and the base cohesion is 180 KN/m2, with an alpha value of 0.6, a spacing of 1.5 m center-to-center, and a factor of safety of 3?"
"Calculate the load in a flight and landing for the staircase shown in figure. Take superimposed load as 5KN/m2, width of flight 1.2m. Assume necessary data.",What are the load requirements for a staircase with a 1.2 meter width of flight when taking the superimposed load as 5KN/m2 and considering any necessary data?
How does sematic network represent knowledge? Explain with an example.,What is the concept of a semantic network and how can it be used to illustrate knowledge? Provide an example to demonstrate this.
"What is a protective zone? With a simple diagram, show the various zone in a typical power system. Why the Protective zones are arranged in overlap fashion?","How are protective zones arranged in an overlapping fashion in a typical power system, and why is this done? Provide a diagram to illustrate the various zones."
Write short notes on any two: i) Reflected Glare ii) Machine Winding iii) Miniature Circuit Breaker (MCB),i) Provide a brief overview of Reflected Glare. ii) Summarize the process of Machine Winding. iii) Explain the purpose of a Miniature Circuit Breaker (MCB).
"State the ""two laws of Illumination” and explain them.","Describe the ""two laws of Illumination"" and provide an explanation of each."
A piece of an insulating material is to be heated by di-electric heating. The size of the piece is 10x10x3 cm3. A frequency of 20 MHz is used and the power absorbed is 400 W. Calculate the voltage necessary for heating. The material has a relative permittivity of 5 and a power factor of 0.05.,What voltage is needed to heat a 10x10x3 cm3 piece of insulating material with a relative permittivity of 5 and a power factor of 0.05 using di-electric heating at a frequency of 20 MHz and a power absorbed of 400 W?
"If the discharge of a spring source in Panauti is 3.9 liters per second, calculate the number of present population if it can serve for a design period of 15 years. The population growth over 15 years is 35%.","What is the estimated population if a spring source in Panauti is able to provide 3.9 liters per second for a 15-year period, with a 35% growth rate?"
An unidentified organic sample in forensic lab is needed to be tested for classification. What are the methods available for analytical testing? Explain about your preferred method with relevant block diagram.,"What techniques are available for analyzing an unknown organic sample that requires identification in a forensic laboratory? Describe your favorite method, including a pertinent diagram."
"What is nuclear fission, explain with the help of a simple diagram. How the heat produced by the fission process is utilized to produce superheated steam.",Describe nuclear fission using a simple illustration and explain how the heat generated by this process is used to generate superheated steam.
"Using Runge Kutta method of order 4, solve the equation: and y’(0)= 0 to find y(0.2) and y’(0.2). take h=0.2.",What is the solution of the equation y'= 0 at y(0) and y'(0.2) when using Runge Kutta method of order 4 with a step size of 0.2?
Draw the circuit diagram for one Op-Amp Sallen and Key circuit and derive the transfer function.,Create a graphical representation of a single operational amplifier Sallen and Key circuit and calculate its transfer function.
Write the main applications of the Log-anti log amplifier. Discuss Logarithmic divider operation with the help of circuit diagram.,What are the primary uses of a Log-anti log amplifier? Explain the Logarithmic divider operation by providing a circuit diagram.
"The sprinkler shown in fig. Has nozzles of 5mm diameter and carries a total discharge of  0.20 litres/sec.  Determine:
The angular speed of rotation of the sprinkler.
The torque required to hold the sprinkler stationary. Assume no friction at the pivot",What is the rotational speed of the sprinkler with 5mm nozzles and a total discharge of 0.20 litres/sec and what is the force that must be used to keep it in place given that there is no friction at the pivot?
What is Semaphore? How producer-consumer problem is solved using semaphore. Explain with pseudo code.,What is the purpose of Semaphore? How can the producer-consumer problem be addressed through the use of Semaphore? Provide an example of the process using pseudocode.
Explain the characteristics of guided transmission methods.,Describe the features of guided transmission methods.
"Design a very simple CPU that has 6-bit address register (AR), 6-bit program counter (PC), 8-bit data register (DR) and 2-bit instruction register (IR). The CPU must execute the following instructions:","Create a CPU that consists of a 6-bit address register (AR), 6-bit program counter (PC), 8-bit data register (DR) and 2-bit instruction register (IR). This CPU should be able to execute the following instructions:"
"Explain the importance and methods of providing tunnel drainage, lighting and ventilation.","What are the advantages and techniques of installing tunnel drainage, lighting and ventilation?"
Explain with a suitable block diagram and ISR anyone hardware application of Interrupt.,"Using a block diagram, illustrate and describe a hardware application of an Interrupt Service Routine (ISR)."
What are sockets? Describe the three-tier architecture for distributed processing in Client/Server computation.,What is a socket and how does the three-tier architecture for distributed processing in Client/Server computation work?
Explain what do you understand by elements of cost and explain them.,"What is your understanding of the components of cost, and can you provide an explanation of them?"
Briefly explain how the advancement in technology during the Industrial Revolution brought about changes in architecture.,What were the effects of technological progress during the Industrial Revolution on architecture?
"Describe with illustrated figure, the construction methods of traditional floor of Newari House.",Provide an illustration of how a traditional Newari House floor is constructed.
Derive an expression for overall voltage gain (VL/ Vs) of 3 – stage cascaded multistage amplifier circuit.,Find an equation for the total voltage gain (VL/Vs) of a three-stage cascaded multistage amplifier circuit.
Explain automation and tools components that supports the process work flow.,What are the components of automation and tools that assist in the running of a process workflow?
Explain the characteristic properties of S block elements of the periodic table.,Describe the distinguishing features of S-block elements in the periodic table.
Draw the shear force and bending moment diagrams for the beam as shown in figure and locate salient point if any.,Construct the diagrams for the shear force and bending moment of the beam represented in the given figure and identify any significant points.
What are possibilities for transformer faults? Explain merz–price protection for star –delta connection of transformer.,What potential issues can arise with a transformer? Describe how Merz-Price protection works in a star-delta connection of a transformer.
What are the agronomical measures to control soil erosion? Explain how the implementation of bolsters helps to stabilize the unstable slopes?,What steps can be taken to prevent soil erosion? How does the use of bolsters help to stabilize slopes that are prone to instability?
Derive an expression for deviation produced by thin lens.,Find an equation for the displacement caused by a thin lens.
"Write short notes on: (Any two) Electronic ballast, Front pitch and Commutator pitch, Photometer","Provide brief descriptions of Electronic ballast, Front pitch and Commutator pitch, and Photometer."
Describe the control structure organization of FORTRAN.,What is the organizational structure of FORTRAN's control system?
Explain the Set Associative mapping function technique in Cache memory.,Describe how the Set Associative mapping technique works in Cache memory.
Define sensitivity. Perform sensitivity analysis for Tow – Thomas biquad.,What is sensitivity analysis in relation to the Tow – Thomas biquad? How is sensitivity defined?
Define Dss and Expert System,What is the definition of a Decision Support System and an Expert System?
The sides of an excavation 3.5m deep in sand are to be supported by cantilever sheet pile walls. The water table is 1.5 m below from the bottom of excavation. The sand has saturated unit weight of 20 kN/m3 and unit weight of 17.5 kN/m3 above the water table & Φ = 36o. Determine the depth of penetration of the piling below the bottom of excavation to give a factor of safety of 2.5 with respect to passive resistance.,"What depth of penetration of the cantilever sheet pile walls below the bottom of the 3.5m deep sand excavation is necessary to provide a factor of safety of 2.5 with respect to the passive resistance, given that the water table is 1.5m below the bottom of the excavation, the sand has a saturated unit weight of 20 kN/m3, and the unit weight of the sand is 17.5 kN/m3 above the water table with an angle of internal friction of 36o?"
What is a doubly linked list? Write an algorithm for inserting and deleting a node at the beginning of a singly linked list.,How can a doubly linked list be used to insert and delete a node at the start of a single linked list? Please provide an algorithm.
"Define shareware, freeware, and open source software with examples.","What are the differences between shareware, freeware, and open source software, and can you provide examples of each?"
Describe the methods for the repair of following cases: a) Potholes in flexible pavement and b) Structural cracks in Cement Concrete Pavement,What are the techniques for fixing the following situations: a) Potholes in flexible pavement and b) Structural cracks in Cement Concrete Pavement?
Explain the major issues related to Database security.,What are the key concerns regarding Database security?
"What is AVL Tree? Determine the pre order, in order and post order traversal for the following binary tree.","Reworded question: What is an AVL Tree and how do you perform pre-order, in-order, and post-order traversals for the given binary tree?"
What are the characteristics of good programming language? How pseudocode interpreter can simplify programming?,What qualities make a programming language effective? How can pseudocode interpreters make coding easier?
Draw a neat diagram of Greinacher Voltage Doubler circuit and explain the operation in detail. Verify Greinacher Voltage Doubler circuit is basis for high voltage DC generation.,Create a clear illustration of the Greinacher Voltage Doubler circuit and provide a comprehensive explanation of how it works. Confirm that the Greinacher Voltage Doubler circuit is the foundation for producing high voltage DC power.
"A Company has two plants to manufacture the screws. Out of 10000 screws, plant I manufactures 80% of the screws and plant II manufactures 20%. At plant I, 85% screws are rated standard quality. At plant II, only 65% screws are rated standard quality.
One screw is selected at random from the whole consignment and was found standard quality, What is the probability that the selected screw was manufactured by plant I?
What is the probability that the selected screw being defective?","What is the chance that a randomly chosen screw from the total shipment was manufactured at Plant I, and what is the probability that it is not rated standard quality?"
"A 100 KVA, 3000 V, 50 Hz, 3- phase star connected synchronous generator has effective armature resistance of 0.2Ω. The field current of 40 A produces short circuit current of 200A and an open circuit e.m.f of 1040 V (line value). Calculate the full load voltage regulation at 0.8 p.f lagging by synchronous impedance method. Also, draw the phasor diagram.","What is the full load voltage regulation at 0.8 power factor lagging, as determined by the synchronous impedance method, for a 100 KVA, 3000 V, 50 Hz, 3- phase star connected synchronous generator with an effective armature resistance of 0.2Ω, a field current of 40A, a short circuit current of 200A, and an open circuit e.m.f of 1040 V (line value), and illustrate it through a phasor diagram?"
"The mass rate of flow into a turbine is 1.5 kg/s, and the heat transfer from the turbine is 8.5 kW. The following data are known for the steam entering and leaving the turbine.","What is the known data for the steam entering and leaving the turbine, given that the mass rate of flow into the turbine is 1.5 kg/s and the heat transfer from the turbine is 8.5 kW?"
Explain the similarities and differences between centrally and axially planned churches.,What are the similarities and disparities between churches that have a central plan and those that have an axial plan?
Differentiate Serial and Parallel Communication? Describe 4 different modes of asynchronous data transfer.,What are the key differences between Serial and Parallel Communication? Please explain four different types of asynchronous data transfer.
"Give an example of a relation that is in third normal form, but that is not in Boyce-Codd normal form, and explain why it is in third, but not Boyce-Codd, normal form.",Provide an example of a relation that is in third normal form but not in Boyce-Codd normal form and explain why it does not meet the criteria for Boyce-Codd normal form.
Write short notes on any two: i) Energy consumption during starting of dc series motor ii) Resistance welding iii) Speed control of traction motors,i) What are the energy consumption considerations when starting a DC Series Motor? ii) What is Resistance Welding? iii) How is the Speed of a Traction Motor Controlled?
Explain the NOR and NAND as universal gates.,Describe the NOR and NAND gates as universal logic elements.
What is file organization? Explain heap file organization with its advantages and disadvantages over index file organization.,What are the differences between heap file organization and index file organization? What are the advantages and disadvantages of each?
"What are the temporary adjustments in theodolite survey, explain briefly.",Can you provide a brief description of the short-term alterations to a theodolite survey?
"In the figure below, use minimax search with alpha-beta pruning to decide the next move (node) by the MAX player from node A. The numbers indicate utility values.","Using minimax search with alpha-beta pruning, what is the best move for the MAX player to make from node A in the figure below, where the numbers indicate utility values?"
Two straights AI and BI meet at a chainage of 3450 m . A right handed simple circular curve of 250m radius joins them. The deflection angle between the two straights is 500. Tabulate the necessary data to layout the curve by Rankine’s method of deflection angles. Take the chord interval as 20m,"Create a table that outlines the necessary data to design a curve connecting two straights AI and BI using Rankine's method of deflection angles, given that the chainage of the two straights is 3450 meters and the radius of the simple curve is 250 meters, and the deflection angle between the two straights is 500. Use a chord interval of 20 meters."
Briefly compare object oriented and conventional approach to analysis methods.,What are the key differences between object-oriented and conventional analysis methods?
"Design a 4th order Butterworth filter using cascade of two Sallen and Key circuits using design –1 and -2, respectively. The centre frequency, w0 = 2π × 103 rad /sec and make the use of 0.1 μF capacitors in the final circuit.","Create a 4th order Butterworth filter by combining two Sallen and Key circuits with the design -1 and -2, respectively. The center frequency of the filter should be 2π x 103 rad/sec and 0.1 μF capacitors should be used in the final circuit."
Check if the language L={0m1m:m>=0} is regular or not,Determine if the language L={0m1m:m>=0} is regular or not.
What are the key  differences between impulse and reaction turbines,What are the major distinctions between impulse and reaction turbines?
What is meant by surface preparation for plastering? Explain the sand faced finish on wall?,What is the purpose of surface preparation for plastering? How does the sand faced finish affect walls?
Write short notes on any two: i) Faraday’s laws of electromagnetic induction ii) Sound wave as pressure wave iii) Advantages of graded index fibers,i) Summarize Faraday's laws of electromagnetic induction ii) Explain how sound waves are pressure waves iii) List the benefits of graded index fibers
What is DMA? Describe its internal configuration.,Describe the internal setup of Direct Memory Access (DMA).
Determine the output of a continuous-time LTI system with impulse response for the input signal,What is the result of applying a continuous-time LTI system with an impulse response to an input signal?
"Write short notes on (Any two): Nibble Adder, Magnitude comparator, Master Slave flip-flop","Provide an overview of two of the following items: Nibble Adder, Magnitude Comparator, Master Slave Flip-Flop."
Explain the different types of data transfer instructions available in 8085.,Describe the various sorts of data transfer instructions that are accessible with the 8085 processor.
Define voltage stability in a power system. Derive that the expressions for active and reactive power transferred in a line from a sending end to a receiving end through a line having a reactance X.,What is voltage stability in a power system? Explain how the active and reactive power transferred from a sending end to a receiving end through a line with a reactance X can be calculated.
What is the project management methodology? What are the different elements of project life cycle?,What is the process of project management? What phases are part of the project's life cycle?
Why is it required to take care of issues like removal of hidden surfaces in 3D viewing? Differentiate between A Buffer and Depth Sorting Approach for detecting visible surfaces in 3D?,What are the benefits of paying attention to details such as removing hidden surfaces in 3D viewing? How do the techniques of a buffer and depth sorting approach differ in terms of detecting visible surfaces in 3D?
What is meaning of word heuristics in the context of search strategies? What conditions on A* search is required to guarantee completeness and optimality.,What is the definition of heuristics when it comes to search strategies? What conditions must be met for A* search to ensure completeness and optimality?
What are the different planning tools of the project? Explain Gantt chart.,What are the various techniques used to plan a project? Could you please explain the Gantt chart in detail?
Calculate the packing densities of SCC and FCC.,Determine the amount of material that can be packed into a given space for both SCC and FCC.
What is gradation of road aggregate? Write the process of asphalt concrete mix design.,How is the grading of road aggregate determined? Describe the procedure for designing an asphalt concrete mix.
"Explain what is meant by a tree data structure. In this context, include the meaning of the following terms – leaf, root, degree, forest, ancestors, depth.","Describe the concept of a tree data structure, including the definitions of leaf, root, degree, forest, ancestors, and depth."
Describe in brief the planning stages done for the hydropower projects.,Briefly outline the steps taken for the preparation of hydropower projects.
Why is view considered as dynamic virtual relation? Explain view update in brief.,What is the purpose of views being seen as dynamic virtual relations? Can you provide a brief summary of how views are updated?
Describe the role of various types of computer hardware in personal productivity and organizational productivity.,What is the impact of different types of computer hardware on individual and organizational productivity?
Describe the generation method of DSB-AM using balanced modulator?,Explain how a balanced modulator is used to generate a Double Sideband Amplitude Modulation signal?
Describe R-2R ladder DAC in detail with necessary diagram,"Provide a comprehensive explanation of R-2R ladder DAC, including a diagram."
What should be the capabilities of Information Systems?,What abilities should Information Systems possess?
Write a program with user defined function using pointer to convert all the upper case to lower case and vice-versa in a string given by the user.,Create a program that utilizes a user-defined function and a pointer to switch all the capital letters to lowercase and all the lowercase letters to uppercase in a string that is provided by the user.
Why estimator need knowledge of all the phase of building project work? what are the different types of estimate used in the construction work?,"What is the purpose of an estimator having knowledge of all the stages of a building project, and what are the various types of estimates used in construction work?"
What are the methods of designating the bearings? Explain briefly.,How are bearings indicated? Please provide a brief explanation.
Explain the operation of a three phase induction motor.,Describe how a three phase induction motor works.
Write short notes on: (Any two) i) Radio-interference caused due to corona ii) Unground Cables iii) Performance parameters of medium T.L,i) Describe the radio interference that is caused by corona. ii) Explain the characteristics of ungrounded cables. iii) Outline the performance parameters of medium transmission lines.
What are the types of modulation used in television broadcasting system?,What types of modulation are employed in television broadcasting systems?
Write short notes on: (Any two) Warnier-Orr Nonation Coroutines Multimedia,Create brief summaries of: (Choose two) Warnier-Orr Notation Coroutines Multimedia
Under what circumstances do page fault occurs? Describe the action taken by the OS when a page fault occurs.,Under what conditions does a page fault occur? Explain the steps taken by the operating system when a page fault occurs.
Show the final register section and hardwired control unit for the same CPU.,What is the last register section and hardwired control unit for this CPU?
What is serialzability? What is the benefit of allowing concurrency? Explain the problems associated with concurrency?,What does it mean for a process to be serializable? What are the advantages of permitting multiple concurrent activities? What issues can arise from concurrent operations?
Explain with sketch how Nitrogenous organic matters change from one to another form.,Draw a diagram showing how Nitrogenous organic matter is transformed from one form to another.
Compare sector slipping and sector sparing in bad block recovery during disk management.,What are the differences between sector slipping and sector sparing when attempting to recover bad blocks during disk management?
"A 25KVA, 400/200V, 1φ transformer has high voltage winding resistance and reactance are 0.2Ω and 0.5Ω respectively. The values of low voltage are 0.6Ω and 0.8Ω respectively. Calculate the equivalent resistance, reactance and impendence reffered to LV side, HV side","What is the equivalent resistance, reactance, and impedance of a 25KVA, 400/200V, 1φ transformer when the high voltage winding resistance and reactance are 0.2Ω and 0.5Ω respectively, and the low voltage winding resistance and reactance are 0.6Ω and 0.8Ω respectively, when referred to the low voltage and high voltage sides?"
Write short notes on: (Any two) BSC E- Business Models SAP software,Compose brief summaries of: (1) Balanced Scorecard; (2) Electronic Business Models; (3) SAP Software.
Calculate the percentage loss in the ideal efficiency of a diesel engine with compression ratio 14 if the cut off is delayed form 5% to 8%.,What is the percentage decrease in the ideal performance of a diesel engine with a compression ratio of 14 if the cutoff is increased from 5% to 8%?
Describe about the types of turbine. What are the challenges for improvement of water wheel in Nepal?,What are the different kinds of turbines and what are the obstacles to improving water wheels in Nepal?
"Hydrology is a science of water”. Explain the statement. Also sketch a neat figure to show hydrological cycle, showing all the major components.","What is the science of hydrology and how does it relate to the hydrological cycle? Hydrology is the scientific study of water and its properties, circulation, and distribution on Earth and other planets. It is a branch of Earth science that examines the movement, distribution, and quality of water on Earth and other planets, including the hydrologic cycle, water resources, and environmental watershed sustainability. The hydrological cycle is a continuous process in which water is transferred between the atmosphere, land, and oceans. The cycle is made up of several components, including precipitation, evaporation, transpiration, infiltration, runoff, and storage. A neat figure to show the hydrological cycle is provided below. [Insert figure]"
State and prove convolution theorem on Z transform.,Demonstrate and verify the convolution theorem for the z-transform.
Discuss the file control access mechanism in UNIX?,What is the file control access system in UNIX?
Define RS 232 C standard protocol. Explain null Modem connection.,What is the RS 232 C standard protocol? How does a null Modem connection work?
Why does system performance and optimization is essential in real-time system? Explain various methods of response time calculation.,What are the advantages of having optimized system performance in a real-time system? What are the different methods of calculating response time?
What is stair? Mention different types of staircases according to their geometry.,Describe the various types of staircases based on their geometry.
Describe briefly about wet method of cement manufacture.,Briefly explain the process of manufacturing cement using the wet method.
Write a program to print the Fibonacci series up to Nth term using recursive function.,Create a program that will generate the Fibonacci sequence up to the Nth term using a recursive function.
What do you know about floating raft? What are the design criteria and parameters of construction of floating raft?,What information are you aware of regarding the design and construction of a floating raft? What criteria and parameters must be taken into consideration?
What are the considerations in aiming at a resonable profit target? What standards are used in determining a reasonable profit?,What criteria should be taken into account when setting a reasonable profit goal? How can a reasonable level of profit be determined?
Explain about the Testing principles,What are the main principles of Testing?
"Reflect the triangle with vertices A(2,2), B(4,1) and C(5,3) along the line x =3.","What would happen if the triangle with vertices A(2,2), B(4,1) and C(5,3) were reflected across the line x=3?"
"Draw a net work diagram for a following project and find Earliest start time, earliest finish time, latest start time, latest finish time and total float.","Create a visual representation of the project and determine the earliest possible beginning, ending, and total duration of the project, as well as the latest possible start and end times."
What is a global strategy? What could be the risks of going global? Discuss.,What techniques can be used to create a global strategy? What potential challenges can arise from expanding operations internationally? Could you please explain?
Explain in detail the addressing mode of 8085 microprocessor.,Describe thoroughly the way in which the 8085 microprocessor assigns addresses.
Prepare the analysis of rates for Wash basin set. Assume missing data.,"Create an evaluation of the prices for the Wash basin set, taking into account any data that is not present."
Define Particle Swarm Intelligent System and Write down Application of Ant colony intelligence.,What is Particle Swarm Intelligence and what are some applications of Ant Colony Intelligence?
List out the corrosion treatment methods and briefly describe them.,Provide a rundown of the various techniques used to address corrosion and offer a concise explanation of each.
Explain a better way to manage the drainage problem for hill roads. Briefly describe various cases with the neat sketches.,What are some potential solutions to the drainage issue on hilly roads? Please provide a brief overview of the various scenarios with accompanying diagrams.
"What is abstraction level in Computational Model? Explain basic item, Problem Description, Execution on basis of von Numerical Model.","What is the degree of abstraction in a Computational Model? Explain the basic components of a Problem Description, Execution, and von Neumann Model."
"Write short notes on any two: Hydrologic cycle, Type of aquifer, WECS method","Provide brief descriptions of the Hydrologic Cycle, different types of Aquifers, and the WECS Method."
"Write short notes on: (Any two) Composition, Solids and voids, Harmony, Field visit","Create brief summaries of: (Any two) Composition, Solids and Emptiness, Harmony, Field Trip."
Draw the equivalent circuit of a bi-polar HVDC transmission system. Explain the co-ordination of the converters employed on either side of the HVDC system.,Create a representation of a two-polar high-voltage direct current transmission system. Describe how the converters used on each side of the HVDC system are synchronized.
Derive the general expression for the velocity distribution for laminar flow in pipe. Show that the maximum velocity of flow is equal to twice the mean velocity of flow in the pipe,"Find the mathematical formula for the speed of a liquid flowing in a pipe, and explain why the maximum speed is twice the average speed."
If an integer a is such that a - 2 is divisible by 3 than a2-1 is divisible by 3. Prove it by using direct proof method. N,"Show that if an integer a is such that a - 2 is divisible by 3, then a2-1 is also divisible by 3 by using direct proof."
Draw a circuit diagram for interfacing DAC (self clocking) to 8051 or 8085 and write a program to verify the conversion process.,"Create a drawing that illustrates how to link a self-clocking digital-to-analog converter to either an 8051 or 8085 microprocessor, then compose a program to prove that the conversion is successful."
How class and objects are represented in SMALLTALK?,What does SMALLTALK look like when representing classes and objects?
"Speed of overtaking and overtaking vehicle are 70 and 40 kmph respectively on a two way traffic road. If the acceleration of overtaking vehicle is 0.99 m/sec2
Calculate safe overtaking sight distance.
Mention the minimum length of overtaking zone.
Draw a heat sketch of overtaking zone","What is the minimum length of the overtaking zone required for a two way traffic road with a speed of 70 kmph for the overtaking vehicle and 40 kmph for the vehicle being overtaken, given that the acceleration of the overtaking vehicle is 0.99 m/sec2? Create a diagram of the overtaking zone."
Explain how error can be controlled using stop and wait methods and sliding window method. Also mention the advantages and disadvantages for both the methods.,"Describe the stop and wait and sliding window methods for controlling errors, and discuss the benefits and drawbacks of each."
Explain the working principle of a stepper motor and write a program for interfacing a stepper motor with 8051 microcontroller. Explain it with suitable use of stepper motor.,Describe how a stepper motor operates and create a program to connect a stepper motor to an 8051 microcontroller. Demonstrate the use of the stepper motor in the program.
Explain MHEG with a suitable diagram,Create a diagram that illustrates the workings of MHEG.
Explain the effect of pressure on Rankine cycle with help of T-P diagram.,Describe how pressure impacts the Rankine cycle using a temperature-pressure diagram.
"A potential buyer of light bulbs bought 50 bulbs of each of two brands upon testing these bulbs, he found that Brand A has a mean life of 1282 hours with a standard deviation of 80 hrs whereas B had a mean life of 1208 hrs with a standard deviation of 94 hrs can the buyers be quite certain that the two brands differ in quality?","Can the buyer be sure that there is a difference in the quality of the two brands of light bulbs, considering Brand A has an average life of 1282 hours and a standard deviation of 80 hrs, while Brand B has an average life of 1208 hours and a standard deviation of 94 hrs?"
State and explain Kirchhoff’s laws with its application?,Explain Kirchhoff's laws and provide an example of how they can be used?
Write short notes on any two: i) Game playing theory ii) Baye's Theorem iii) Brief History of AI,"What are the main components of Game Playing Theory? What is Baye's Theorem, and what is the history of Artificial Intelligence?"
What is virtual memory? Explain how page fault is handled in distributed system.,How does virtual memory work and how is page fault handled in a distributed system?
Write a HTML code to generate following table with form elements.,Create an HTML code that will produce a table with form elements.
"A hall 50m × 20m × 5m is to be illuminated with lamp to an average illumination of 90 lumen/m2 on a working plane 1m above the floor. Estimate suitable number, size and mounting height of lamps. Sketch the spacing layout. Assume coefficient of utilization of 0.5, depreciation factor of 1.2 and space-height ratio of 1.2","What number, size, and mounting height of lamps are needed to provide an average illumination of 90 lumen/m2 on a working plane 1m above the floor in a hall that is 50m × 20m × 5m? Additionally, sketch the spacing layout, taking into account a coefficient of utilization of 0.5, a depreciation factor of 1.2, and a space-height ratio of 1.2."
"Draw the influence line diagram for the axial forces in members JI,JD,CD of the truss shown in the figure. Consider the unit load is moving at the level of lower chord. Using the influence line diagram find the maximum positive and negative forces developed in the members if a uniformly distributed load of 14 KN/m of length greater than the span of truss crosses the truss.","Create a graphical representation of the forces on members JI, JD, and CD of the truss depicted in the figure when a unit load is present at the lower chord. Then calculate the maximum positive and negative forces that would result from a uniform load of 14 KN/m that is longer than the span of the truss."
Explain the specific characteristics of a hill irrigation system (His).,Describe the particular features of a hill irrigation system (His).
Sketch the internal design of 8X4 ROM Memory. Explain different types of ROM.,Draw a picture of the inside of an 8X4 ROM Memory and explain the various types of ROM.
"State and explain Pauli’s Principle with suitable example. Draw a well labeled diagram of a zinc -copper galvanic cell. Write its cell notation, cell reaction.","Describe Pauli's Principle and provide an illustration to accompany it. Create a labeled diagram that depicts a zinc-copper galvanic cell, and provide the cell reaction and notation for the same."
Define the following terms in photogrammetry: i) Vertical photograph ii) Aerial camera iii) Forward and side overlap iv) Flying height,"i) A vertical photograph is a photograph taken from a vertical angle, with the camera pointing straight down towards the ground. ii) An aerial camera is a camera that is mounted on an aircraft or a drone and used to take aerial photographs. iii) Forward and side overlap refers to the overlap between adjacent photographs when they are taken from an aerial camera. The forward overlap is the overlap between two frames taken in a line in the same direction, while the side overlap is the overlap between two frames taken in a line perpendicular to the first line. iv) Flying height is the altitude of the aircraft or drone from which the aerial photographs are taken."
What is an instrumentation system? Draw and explain their function with example.,Describe an instrumentation system and provide an illustration of its purpose with an example.
Explain PSTN hierarchical network with a neat diagram.,Provide a clear illustration of the structure of a PSTN hierarchical network.
What is biomass? Explain the process of Biomass Gasification.,How is biomass transformed through gasification? Describe the process.
Explain the working principle of Super- heterodyne receiver with the help of necessary block diagram.,"Describe how a Super-heterodyne receiver works, including a diagram to illustrate the process."
The yield of water from a catchment area during each successive month is given below in million m3. Determine the minimum capacity of reservoir required to allow the uniform rate considering that there is no loss of water over the spillway.,"What is the minimum capacity of a reservoir needed to allow for a consistent rate of water flow, taking into account that no water will be lost over the spillway, based on the million m3 of water yielded from the catchment area each month?"
"Write components, working principle and uses of GPS.","Compose a description of the components, the operating procedure, and the applications of GPS."
Write short notes on (Any two): i) Using Nuclear Magnetic Resonance to test fat content in foods. ii) Addressing modes of 8051 or 8085 microprocessor. iii) Telemetry,i) Compose a synopsis about using Nuclear Magnetic Resonance to assess the amount of fat in food. ii) Explain the addressing modes of 8051 or 8085 microprocessors. iii) Outline the principles of Telemetry.
"What are stadia and tangential systems of tacheometry? Derive an expression to find the horizontal distance and height difference between instrument station and stuff point in the case of fixed hair method, stadia system and inclined line of sight.","What is the purpose of stadia and tangential systems of tacheometry? What formula can be used to calculate the horizontal distance and height difference between the instrument station and the station point when using the fixed hair method, stadia system, and inclined line of sight?"
Compare and contrast digital system with analog system.,What are the similarities and differences between digital systems and analog systems?
Darlington-pair amplifier is called Super beta why? Derive the necessary expression for it.,"What is the reason for the Darlington-pair amplifier being referred to as ""Super beta""? What equation is needed to explain the concept?"
"Write short notes on any two: Hunting, Universal motor, Parallel operation of single phase transformer","Provide brief descriptions of Hunting, Universal motor, and Parallel operation of single phase transformer."
How template matching can be used to classify the features.,What are the ways that template matching can be used to categorize characteristics?
Differentiate between formal and informal organizations with suitable example for each.,"What are the primary distinctions between formal and informal organizations, and can you provide an example of each?"
"What is normalization? How will you make the given table stdmaster with attributes: st_id, st_name, instructor_id, Inst_name, course_id1, course name1, courseid2, coursename2, coursid3, coursename3, in 1st 2nd and 3rd normal form. Write the steps","How can one normalize the given table stdmaster with the attributes: st_id, st_name, instructor_id, Inst_name, course_id1, course name1, courseid2, coursename2, coursid3, coursename3, into the first, second, and third normal forms? Describe the steps taken."
"For a plane area as shown in figure, Determine: i) Principal moment of inertias and their directions, ii) Show principal values in Mohr’s circle and draw principal axes over the figure.","What are the principal moments of inertia and their directions for the plane area shown in the figure, and how can these values be represented in a Mohr's circle with the principal axes drawn over the figure?"
A compact disc records audio signal digitally by using PCM. Assume the audio signal bandwidth to be 15 KHz.,"What is the bit rate of the digital sound signal that is recorded onto a CD, if the audio signal has a bandwidth of 15 KHz?"
What are Web browsers?,What are the types of software used to access the internet?
"Write a program To create a structure for Telephone Subscriber's data: i) Tel no., name, address, previous month meter reading, current month meter reading ii) To write 100 customer's data in a file","Create a computer program to build a data set about 100 telephone subscribers, which should include their telephone number, name, address, meter reading from the previous month, and meter reading from the current month. Afterwards, write this information to a file."
